purher1,Purple Heron,Ardea purpurea,1.3633753,103.8442487,5,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
comior1,Common Iora,Aegithina tiphia,1.3633753,103.8442487,3,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
brnshr,Brown Shrike,Lanius cristatus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
houcro1,House Crow,Corvus splendens,1.3633753,103.8442487,3,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
comtai1,Common Tailorbird,Orthotomus sutorius,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 13:45
asiope1,Asian Openbill,Anastomus oscitans,1.3322274,103.7277397,1,L9969677,Jurong Lake Garden,2020-03-10 13:33
lesadj1,Lesser Adjutant,Leptoptilos javanicus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-03-10 12:30
grbher2,Great-billed Heron,Ardea sumatrana,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-03-10 12:30
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.2789166,103.8107693,1,L6052990,Telok Blangah Hill Park,2020-03-10 12:00
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2789166,103.8107693,2,L6052990,Telok Blangah Hill Park,2020-03-10 12:00
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.2789166,103.8107693,1,L6052990,Telok Blangah Hill Park,2020-03-10 12:00
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.3828884,103.8224247,4,L10030487,Thomson Nature Park,2020-03-10 09:30
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-03-10 09:30
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-03-10 09:30
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-03-10 09:30
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-03-10 09:30
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-03-10 09:30
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-03-10 09:30
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3828884,103.8224247,2,L10030487,Thomson Nature Park,2020-03-10 09:30
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3828884,103.8224247,1,L10030487,Thomson Nature Park,2020-03-10 09:30
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.3828884,103.8224247,2,L10030487,Thomson Nature Park,2020-03-10 09:30
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3828884,103.8224247,3,L10030487,Thomson Nature Park,2020-03-10 09:30
comsan,Common Sandpiper,Actitis hypoleucos,1.3359087,103.7261724,1,L10859166,Jurong Lake Gardens,2020-03-10 09:00
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.3359087,103.7261724,1,L10859166,Jurong Lake Gardens,2020-03-10 09:00
greegr,Great Egret,Ardea alba,1.3359087,103.7261724,2,L10859166,Jurong Lake Gardens,2020-03-10 09:00
spwowl1,Spotted Wood-Owl,Strix seloputo,1.3359087,103.7261724,1,L10859166,Jurong Lake Gardens,2020-03-10 09:00
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3359087,103.7261724,1,L10859166,Jurong Lake Gardens,2020-03-10 09:00
pietri1,Pied Triller,Lalage nigra,1.3359087,103.7261724,3,L10859166,Jurong Lake Gardens,2020-03-10 09:00
labcro1,Large-billed Crow,Corvus macrorhynchos,1.3359087,103.7261724,1,L10859166,Jurong Lake Gardens,2020-03-10 09:00
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3359087,103.7261724,2,L10859166,Jurong Lake Gardens,2020-03-10 09:00
zitcis1,Zitting Cisticola,Cisticola juncidis,1.3359087,103.7261724,1,L10859166,Jurong Lake Gardens,2020-03-10 09:00
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.3359087,103.7261724,1,L10859166,Jurong Lake Gardens,2020-03-10 09:00
litgre1,Little Grebe,Tachybaptus ruficollis,1.3953761,103.9268258,1,L10935769,Lorong Halus,2020-03-10 08:00
recdov1,Red Collared-Dove,Streptopelia tranquebarica,1.3953761,103.9268258,1,L10935769,Lorong Halus,2020-03-10 08:00
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.3953761,103.9268258,1,L10935769,Lorong Halus,2020-03-10 08:00
comfla1,Common Flameback,Dinopium javanense,1.3953761,103.9268258,1,L10935769,Lorong Halus,2020-03-10 08:00
lotshr1,Long-tailed Shrike,Lanius schach,1.3953761,103.9268258,1,L10935769,Lorong Halus,2020-03-10 08:00
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.3953761,103.9268258,2,L10935769,Lorong Halus,2020-03-10 08:00
baywea1,Baya Weaver,Ploceus philippinus,1.3953761,103.9268258,2,L10935769,Lorong Halus,2020-03-10 08:00
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3953761,103.9268258,1,L10935769,Lorong Halus,2020-03-10 08:00
javmun1,Javan Munia,Lonchura leucogastroides,1.3953761,103.9268258,2,L10935769,Lorong Halus,2020-03-10 08:00
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3633753,103.8442487,3,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 07:42
slbrai1,Slaty-breasted Rail,Lewinia striata,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 07:42
chpher1,Chinese Pond-Heron,Ardeola bacchus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 07:42
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3633753,103.8442487,7,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 07:42
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 07:42
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10 07:42
litter1,Little Tern,Sternula albifrons,1.3388322,103.729316,3,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-10 06:00
jafdov1,Jambu Fruit-Dove,Ptilinopus jambu,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-10
comgre,Common Greenshank,Tringa nebularia,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-03-10
tigshr1,Tiger Shrike,Lanius tigrinus,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-03-10
dausta1,Daurian Starling,Agropsar sturninus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-10
zebdov,Zebra Dove,Geopelia striata,1.3622728,103.8425029,3,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3622728,103.8425029,2,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3622728,103.8425029,1,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3622728,103.8425029,3,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
yelbit,Yellow Bittern,Ixobrychus sinensis,1.3622728,103.8425029,3,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
purher1,Purple Heron,Ardea purpurea,1.3622728,103.8425029,3,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
strher,Striated Heron,Butorides striata,1.3622728,103.8425029,1,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3622728,103.8425029,1,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
comkin1,Common Kingfisher,Alcedo atthis,1.3622728,103.8425029,1,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3622728,103.8425029,1,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3622728,103.8425029,2,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
manpit1,Mangrove Pitta,Pitta megarhyncha,1.3622728,103.8425029,1,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3622728,103.8425029,3,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
houcro1,House Crow,Corvus splendens,1.3622728,103.8425029,1,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
comtai1,Common Tailorbird,Orthotomus sutorius,1.3622728,103.8425029,2,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3622728,103.8425029,6,L10941635,"Singapore, SG (1.362, 103.843)",2020-03-11 17:25
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 17:20
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 17:20
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 17:20
slbrai1,Slaty-breasted Rail,Lewinia striata,1.3613141,103.8470662,1,L10940297,Bishan Ang Mo Kio Park,2020-03-11 17:10
redjun,Red Junglefowl,Gallus gallus,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,2020-03-11 16:33
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-11 16:33
cregos1,Crested Goshawk,Accipiter trivirgatus,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,2020-03-11 16:33
brakit1,Brahminy Kite,Haliastur indus,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-11 16:33
linbar1,Lineated Barbet,Psilopogon lineatus,1.2829977,103.7914353,5,L5878876,Kent Ridge Park,2020-03-11 16:33
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.2829977,103.7914353,3,L5878876,Kent Ridge Park,2020-03-11 16:33
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.2829977,103.7914353,6,L5878876,Kent Ridge Park,2020-03-11 16:33
comior1,Common Iora,Aegithina tiphia,1.2829977,103.7914353,4,L5878876,Kent Ridge Park,2020-03-11 16:33
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-11 16:33
labcro1,Large-billed Crow,Corvus macrorhynchos,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,2020-03-11 16:33
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.2829977,103.7914353,8,L5878876,Kent Ridge Park,2020-03-11 16:33
arcwar1,Arctic Warbler,Phylloscopus borealis,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-11 16:33
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.2829977,103.7914353,4,L5878876,Kent Ridge Park,2020-03-11 16:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,2020-03-11 16:33
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.2829977,103.7914353,5,L5878876,Kent Ridge Park,2020-03-11 16:33
hilmyn,Common Hill Myna,Gracula religiosa,1.2829977,103.7914353,5,L5878876,Kent Ridge Park,2020-03-11 16:33
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,2020-03-11 16:33
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,2020-03-11 16:33
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,2020-03-11 16:33
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-11 16:33
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.2829977,103.7914353,1,L5878876,Kent Ridge Park,2020-03-11 16:33
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3526765,103.6928294,2,L6001945,Jurong Eco-Garden,2020-03-11 16:30
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3526765,103.6928294,1,L6001945,Jurong Eco-Garden,2020-03-11 16:30
lacwoo1,Laced Woodpecker,Picus vittatus,1.3526765,103.6928294,1,L6001945,Jurong Eco-Garden,2020-03-11 16:30
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3526765,103.6928294,1,L6001945,Jurong Eco-Garden,2020-03-11 16:30
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3526765,103.6928294,2,L6001945,Jurong Eco-Garden,2020-03-11 16:30
aspswi1,Asian Palm-Swift,Cypsiurus balasiensis,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
asiope1,Asian Openbill,Anastomus oscitans,1.3633753,103.8442487,7,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
litegr,Little Egret,Egretta garzetta,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
chpher1,Chinese Pond-Heron,Ardeola bacchus,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
brnshr,Brown Shrike,Lanius cristatus,1.3633753,103.8442487,3,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
pagwar1,Pallas's Grasshopper Warbler,Helopsaltes certhiola,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
pacswa1,Pacific Swallow,Hirundo tahitica,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
commyn,Common Myna,Acridotheres tristis,1.3633753,103.8442487,4,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 16:16
spwowl1,Spotted Wood-Owl,Strix seloputo,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 15:50
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.283263,103.858754,1,L6009015,Marina Bay Sands,2020-03-11 15:30
magrob,Oriental Magpie-Robin,Copsychus saularis,1.283263,103.858754,3,L6009015,Marina Bay Sands,2020-03-11 15:30
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3213429,103.8165361,2,L10147361,Singapore Botanic Gardens Eco Lake,2020-03-11 13:02
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.2940966,103.8465779,1,L922737,Fort Canning Park,2020-03-11 10:15
gobger1,Golden-bellied Gerygone,Gerygone sulphurea,1.2940966,103.8465779,1,L922737,Fort Canning Park,2020-03-11 10:15
graher1,Gray Heron,Ardea cinerea,1.3761804,103.9520626,1,L10956383,paris ris park,2020-03-11 09:30
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3761804,103.9520626,2,L10956383,paris ris park,2020-03-11 09:30
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3761804,103.9520626,1,L10956383,paris ris park,2020-03-11 09:30
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.3761804,103.9520626,1,L10956383,paris ris park,2020-03-11 09:30
gyrtre1,Gray-rumped Treeswift,Hemiprocne longipennis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 09:09
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 09:09
tigshr1,Tiger Shrike,Lanius tigrinus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 09:09
javmun1,Javan Munia,Lonchura leucogastroides,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 09:09
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-03-11 09:00
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-03-11 09:00
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-03-11 09:00
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-03-11 09:00
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.4045597,103.7923801,2,L1120413,Singapore Zoo,2020-03-11 09:00
relcra1,Red-legged Crake,Rallina fasciata,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-03-11 08:19
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-03-11 08:19
blekin1,Blue-eared Kingfisher,Alcedo meninting,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-03-11 08:19
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3643486,103.8437321,1,L10942019,"310A Ang Mo Kio Avenue 1, Singapore, SG (1.364, 103.844)",2020-03-11 08:16
blabit1,Black Bittern,Ixobrychus flavicollis,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 08:00
japher1,Javan Pond-Heron,Ardeola speciosa,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 08:00
lotshr1,Long-tailed Shrike,Lanius schach,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-11 08:00
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.3213429,103.8165361,1,L10147361,Singapore Botanic Gardens Eco Lake,2020-03-11 07:30
emedov2,Asian Emerald Dove,Chalcophaps indica,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
malhac1,Malaysian Hawk-Cuckoo,Hierococcyx fugax,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
japspa1,Japanese Sparrowhawk,Accipiter gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
blwpit1,Blue-winged Pitta,Pitta moluccensis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
asfblu1,Asian Fairy-bluebird,Irena puella,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-03-11 07:22
indcuc1,Indian Cuckoo,Cuculus micropterus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-03-11
crseag1,Crested Serpent-Eagle,Spilornis cheela,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-03-11
rudkin1,Ruddy Kingfisher,Halcyon coromanda,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-03-11
butfly2,Chinese Blue Flycatcher,Cyornis glaucicomans,1.3555167,103.8046563,1,L10956481,Dillenia Hut,2020-03-11
redjun,Red Junglefowl,Gallus gallus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
pacswa1,Pacific Swallow,Hirundo tahitica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
hilmyn,Common Hill Myna,Gracula religiosa,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
sibrob,Siberian Blue Robin,Larvivora cyane,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-03-12 19:00
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.278994,103.8016981,1,L6001893,Hort Park,2020-03-12 18:25
linbar1,Lineated Barbet,Psilopogon lineatus,1.278994,103.8016981,1,L6001893,Hort Park,2020-03-12 18:25
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.278994,103.8016981,3,L6001893,Hort Park,2020-03-12 18:25
comior1,Common Iora,Aegithina tiphia,1.278994,103.8016981,1,L6001893,Hort Park,2020-03-12 18:25
magrob,Oriental Magpie-Robin,Copsychus saularis,1.278994,103.8016981,1,L6001893,Hort Park,2020-03-12 18:25
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.278994,103.8016981,1,L6001893,Hort Park,2020-03-12 18:25
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.278994,103.8016981,4,L6001893,Hort Park,2020-03-12 18:25
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.278994,103.8016981,1,L6001893,Hort Park,2020-03-12 18:25
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.278994,103.8016981,1,L6001893,Hort Park,2020-03-12 18:25
purher1,Purple Heron,Ardea purpurea,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 17:45
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 17:45
manpit1,Mangrove Pitta,Pitta megarhyncha,1.3633753,103.8442487,1,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 17:45
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3633753,103.8442487,2,L3901811,Bishan-Ang Mo Kio Park,2020-03-12 17:45
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.2838982,103.791275,5,L5920972,Kent Ridge Park,2020-03-12 17:11
houswi1,House Swift,Apus nipalensis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
brakit1,Brahminy Kite,Haliastur indus,1.2838982,103.791275,2,L5920972,Kent Ridge Park,2020-03-12 17:11
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
houcro1,House Crow,Corvus splendens,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.2838982,103.791275,2,L5920972,Kent Ridge Park,2020-03-12 17:11
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.2838982,103.791275,1,L5920972,Kent Ridge Park,2020-03-12 17:11
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,3,L5920972,Kent Ridge Park,2020-03-12 17:11
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.2838982,103.791275,2,L5920972,Kent Ridge Park,2020-03-12 17:11
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.278104,103.786163,1,L11353589,"West Coast Highway 1.278104, 103.786163",2020-03-12 17:00
perfal,Peregrine Falcon,Falco peregrinus,1.278104,103.786163,1,L11353589,"West Coast Highway 1.278104, 103.786163",2020-03-12 17:00
placuc1,Plaintive Cuckoo,Cacomantis merulinus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
comsan,Common Sandpiper,Actitis hypoleucos,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
asiope1,Asian Openbill,Anastomus oscitans,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
yelbit,Yellow Bittern,Ixobrychus sinensis,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
graher1,Gray Heron,Ardea cinerea,1.3388322,103.729316,40,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
integr,Intermediate Egret,Ardea intermedia,1.3388322,103.729316,3,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
bkskit1,Black-winged Kite,Elanus caeruleus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-03-12 16:35
